ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789058220.171,s4_mixed,9,0,-1,4186,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.265,s4_mixed,34,0,-1,4256,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.297,s4_mixed,21,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.298,s4_mixed,8,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.313,s4_mixed,7,0,-1,4074,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.328,s4_mixed,9,0,-1,4073,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.330,s4_mixed,11,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.376,s4_mixed,8,0,-1,4074,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.423,s4_mixed,8,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.440,s4_mixed,7,0,-1,4077,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.441,s4_mixed,11,0,-1,4093,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.454,s4_mixed,9,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.454,s4_mixed,8,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.464,s4_mixed,6,0,-1,92027,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.466,s4_mixed,7,200,-1,121267,faq,L1,,0,start>retrieving>done,300,0,1,
1789058220.491,s4_mixed,8,0,-1,92052,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.491,s4_mixed,24,0,-1,92054,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.492,s4_mixed,6,0,-1,92054,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.492,s4_mixed,6,0,-1,92056,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.502,s4_mixed,23,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.533,s4_mixed,22,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.533,s4_mixed,8,0,-1,4090,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.562,s4_mixed,11,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.592,s4_mixed,7,0,-1,4087,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.638,s4_mixed,9,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.639,s4_mixed,6,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.639,s4_mixed,41,0,-1,4103,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.684,s4_mixed,8,0,-1,4101,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.685,s4_mixed,6,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.685,s4_mixed,8,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.685,s4_mixed,11,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.700,s4_mixed,7,0,-1,4107,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.733,s4_mixed,16,0,-1,4102,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.748,s4_mixed,9,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.748,s4_mixed,8,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.750,s4_mixed,25,0,-1,4073,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.862,s4_mixed,8,0,-1,4139,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.870,s4_mixed,11,0,-1,4131,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.870,s4_mixed,6,0,-1,4116,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.871,s4_mixed,7,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.871,s4_mixed,6,0,-1,92095,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.871,s4_mixed,8,0,-1,92048,,,,0,,0,0,0,"ReadTimeout: HTTPConnectionPool(host='localhost', port=8012): Read timed out. (read timeout=90.0)"
1789058220.874,s4_mixed,6,0,-1,4056,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.889,s4_mixed,9,0,-1,4071,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.904,s4_mixed,6,0,-1,4070,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.905,s4_mixed,19,0,-1,4072,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.950,s4_mixed,8,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.965,s4_mixed,31,0,-1,4067,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.980,s4_mixed,57,0,-1,4068,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.980,s4_mixed,8,0,-1,4067,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058220.996,s4_mixed,27,0,-1,4067,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
